rewire_id,text,label_sexist
sexism2022_english-19395,I have an alt account pretending to be a woman. My mission is making FDS females as toxic as possible I've gotten thousands of up votes while posting grade A bitch shit,sexist
sexism2022_english-5023,"Abused for four years, yet she marries him after 2.5 years of abuse? If it were true, then she's a f.....g masochistic moron.",sexist
sexism2022_english-9030,"[URL] Guess who's birthday, which lord and savior that one women in that video from comet children and bondage was referencing. Guess who the Hell that disgusting bitch was fucking referencing! #PizzaGate guess what month where fucking in right now.",sexist
sexism2022_english-915,"One time I approached a group of three girls with a simple ""can I drink with you"" because I was attracted to one of the girls. Her friend tried to 'guard' her until I started hitting on her instead for her personality.",not sexist
sexism2022_english-6880,This must have been going on for such a long time that women have actually evolved their evil ways through the millenia.,sexist
sexism2022_english-2915,"[USER] ""year round winter wear, for the icy elite bitch of today."" she shears her sheep and wears their wool as a sign of dominance.",sexist
sexism2022_english-13196,They crap on their credibility each & every day just waiting On Patriotic Americans to die of old age .. ..or a well~calculated drone strike if HRC could have her way!,not sexist
sexism2022_english-7072,"No she's not lmao. IRL ratings are sugarcoated. She might be a 5 or a 6 IRL, but her more accurate PSL (puahate-sluthate-lookism) rating is 4. [URL] Large nose, asymmetric jawline and a strong chin.",sexist
sexism2022_english-1541,"""Where on Earth do you get all your ideas from for your sick jokes?"" asked my wife. Then she fell out of her wheelchair.",not sexist
sexism2022_english-19210,oh bloody summer okay then take a small gift for her hope she likes it,not sexist
sexism2022_english-241,Feminist ignore RACE when it comes to rape statistics - are cops falsely arresting nignogs darkies for rape? Or are nignog darkies raping whityle women as if nignogs are too retarded for civil society?,not sexist
sexism2022_english-15197,Ford Can we stop with all the speculation about her. She is doing exactly what the commies do. She is a commie. They lie.Period. All planned. The commies must go.,not sexist
sexism2022_english-11761,Providing Emotional Support is gay. The best way to pull anyone women included out of depression is squats and nutritious food. You should be leading your girlfriend not being her vagina boy. She already has a vagina she doesn't need a second.,sexist
sexism2022_english-5599,Karma's a bitch!,sexist
sexism2022_english-1068,"Coffee, drink, walk in the park. That way if she's retarded you only wasted 20 mins of your life.",not sexist
sexism2022_english-10203,What's the going timeframe onto getting on GAB nowadays??? I'm trying to recruit hardcore since twat is going crazy with censorship.,sexist
sexism2022_english-3329,Fuckable w a good personality. If they have a bad personality they aren’t fuckable but not bc of their looks.,not sexist
sexism2022_english-8892,It will not stop until women are hurt enough by genital mutilation to decide it is a bad thing. Only then can we move to ban it for boys.,sexist
sexism2022_english-1520,"Yeah and that's why she kissed me like it was her last kiss, how about that bitch ?",sexist
sexism2022_english-18879,then you get a quick brush on her boob....seems like a solid plan.,not sexist
sexism2022_english-4092,"🤣🤣🤣🤣 My hubby eats healthy, as do I. Thats why. Also, he enjoys cooking as a hobby. No, he isn't a cuck, like you are. 👌👌👌👌",not sexist
sexism2022_english-5384,Worse. A whore who overestimates her own value.,sexist
sexism2022_english-18434,"..oh Obama, dont even start with this kenyan hominid. I always pondered..His mother is a jew, he claims to be muslim....and fagg? yet jews claimed him as his own...oh about faggs...Obama put in risk lots of people with his ""Laws"" and ""freedom"".",not sexist
sexism2022_english-7647,Typical praising of women and bashing of men. They're so predictable. And dumb.,sexist
sexism2022_english-7490,Shut it women,sexist
sexism2022_english-18390,Full on crotch grab from Biden. Even the baby's mom isn't holding him that way.,not sexist
sexism2022_english-18247,There’s no way that bitch is coordinated enough to pull that off.,sexist
sexism2022_english-13587,"As an Eagle Scout, I'm less than pleased with all of this. If women wanted to destroy the BSA, they've done it.",sexist
sexism2022_english-10647,"If the court sides with the workers on this, businesses will not be able to cope with a cost of operations that is larger than incoming sales revenue.",not sexist
sexism2022_english-7028,"You think femoids will listen to whatever you have to say? Maybe you’ll get a platitude or a “well, my friend is short and girls love him.”",sexist
sexism2022_english-2761,"Fake News media whore.... politicized and sensationalized tragedy, instrumentalized grieving victims, all to prop up ratings (perhaps her 401-k, also) for a sinking, sinking, failing, lying network...She is a A despicable, deranged pos",sexist
sexism2022_english-10409,having sex at 15 is not ok! Let alone a gangbang...damn.... And people like u are trying so desperately to normalize it...at 15....they are just kids man!!,not sexist
sexism2022_english-3032,"I see. I hope that your balls are metaphorical, little lady.",not sexist
sexism2022_english-18709,I'm so sick of women hitting the wall. I'm getting a sex doll. They never do.,sexist
sexism2022_english-11446,Porn is always true,not sexist
sexism2022_english-19823,Hillary should also have her clearance revoked.,not sexist
sexism2022_english-13694,Fucking lol. Bitches love trinkets.,sexist
sexism2022_english-9002,"""wtf do you care what she does online"" It she has LTR potential it cares! Has nothing to do with ""sadness"" ""desperate"" or ""buthurt""",not sexist
sexism2022_english-12170,Tell that to Weev you lying shitskin son of a bitch.,sexist
sexism2022_english-3587,Absolutely! If these RINOs stab US all in the back - tossing their vote to the Democrats = WE WILL NEVER FORGET! It's a hardcore SMEAR CAMPAIGN w Hillary Clinton and her lawyers behind it all = EVIL BITCH.,sexist
sexism2022_english-18079,"I'm getting older and I can't keep doing that grind to spin plates / seek out new pussy. I want to be with a woman long term, but want to learn how to avoid this issue from getting in the way.",sexist
sexism2022_english-15526,Add about 400 lbs to her fat ass... And maybe,not sexist
sexism2022_english-19966,It's part of the gynocentric society's effort to abolish all standards for women.,sexist
sexism2022_english-14991,Half the human population counts as a 'minority' to you? Some women don't give a shit about pushing paper as an office drone for 50 years of their life.,sexist
sexism2022_english-13609,"maybe 10 years ago, now she's too fat and too mommy",not sexist
sexism2022_english-16004,Or watching any movies with female protagonists?,not sexist
sexism2022_english-2012,How many gun activists can attack a gun owner or their home before one of them get shot and then the activist will use it to esculate their actions including the confiscation laws you know they want.,not sexist
sexism2022_english-6934,This whore deserves to be shot to death. Women have no control. I hope someone shoots her to death in jail before she goes to trial. UK has the most fucked up feminist society.,sexist
sexism2022_english-17974,This website needs stronger digital technology... shit takes way too long to post and view... need more RAM bitches!,sexist
sexism2022_english-18700,"""Only love can beat hate!"" It was not love that drove the Ottomans from Europe and liberated those they subjugated and oppressed, it was the winged hussars might and bravery.",not sexist
sexism2022_english-11501,I'm thinking of starting a kickstarter or something to deprogram her with a scientific Psyops campaign so we don't have to endure her debased shenanigans anymore. I'll take a $million bounty if we turn her into a legit evangelical.,not sexist
sexism2022_english-3860,merkel is stazi she has to go,not sexist
sexism2022_english-1935,My wife literally shoveled the snow yesterday. Get over yourselves. The reason women don't sleep with you is because of you. Not them.,not sexist
sexism2022_english-13042,Looks like a tranny witch,sexist
sexism2022_english-9489,[URL] [URL] I actually like the style of the bra popping out of the top of the dress. It looks like it was constructed that way and accentuates her curves. This dress is so vibrant and sexy--great for dancing!✨✨✨ #Beauty #GabMusic,not sexist
sexism2022_english-6741,Out of boredom I decided to read quite a few of the posts from cheeky monkey. My wife and I can't decide whether it's 1. A teenage girl or 2. Just a cunt I know it's possible to be both but I'm guessing it's 1 and my wife says 2.,sexist
sexism2022_english-16340,"Well if you have a penis you have to wear skinny jeans and be a beta, if you own a vagina, don't wash it for a week and bow up and act tough BUT be sure to scream ""you hit a girl"" if you're punched. Oh and if you see a car coming MOVE OUT OF THE WAY!",sexist
sexism2022_english-11692,"Pretty soon, looking at a woman is ""eye rape"". All men should move to Mars and leave this stinking Earth to women.",sexist
sexism2022_english-2022,"I'm so relieved to hear that, because I've been saving this pic since the 1930's",not sexist
sexism2022_english-15077,"Yeah man I had a plate who did everything for me, untill she started saying I was an enigma and some people talked to me about how I was an emotionless robot with her. I opened up abit and not even a week later she lost interest.",not sexist
sexism2022_english-16087,"Are they going to record all Anti-White hate crimes? Are they going to record every Rape of young White girls by Moslems? Are they going to record every murder of Whites, by Black/Moslems?",not sexist
sexism2022_english-18196,ZUMBIS EM BRASÍLIA EP 2 - A VOLTA DO MORTO-VIVO [URL],not sexist
sexism2022_english-17227,Of course I’m judgemental. If you can talk about a someone that you haven’t even meet to its fair that I get to judge you isn’t it. Or do you want to be exempt from those standards. Like a women wants.,sexist
sexism2022_english-14704,Damn...hot white woman,not sexist
sexism2022_english-12448,"My cat I had for 15 years died and I broke down a little infront of a plate. Absolutely nothing changed. Just never bring it up again. Think of it as a test for her. If she leaves, she was trash to begin with.",not sexist
sexism2022_english-6001,"Freakish lesbian, Ellen Degenerate, has been burned out of her home in California [URL] The wildfires are cleansing fires :)",not sexist
sexism2022_english-18729,Sorry but not sorry for the guy. She cheated and he still kept her? What the fuck is wrong with that guy?,not sexist
sexism2022_english-19869,"CRAZY BIMBO IS BACK! White Uncle Tom: Rachel Dolezal says she's ""Trans-Black."" Ugh, this dumb bitch! I thought society was through with her! [URL]",sexist
sexism2022_english-4905,penis 5.5 inch,not sexist
sexism2022_english-14395,"you're may be right. i'm assuming for a hookup, face matters little, because of the positions they'd be in.",not sexist
sexism2022_english-14219,The moment my mom divorced my dad and went riding the cock carousel I knew I’d never date again. Seven years later I’ve held up. Been a great 7 years.,sexist
sexism2022_english-19778,"other vapid whore. fuck the off like kindly ""I'm you girls"" not",sexist
sexism2022_english-5540,Little sister basically ruined my life and my family’s at an early age. I’m trying my best to get out of this house pronto.,not sexist
sexism2022_english-3151,"Truefemcels is troll idk about fa, inb4 bbw whaling starts ranting about fa having truecel women",not sexist
sexism2022_english-455,"AWALT, yes, but this sounds more than a cunty wife. Get to a hospital ASAP.",sexist
sexism2022_english-3419,"It's a fair trade I suppose. While we'll have to pay for the incarnation of yet another rabid sheboon, likely for life she's at least removed another future negroid criminal sperm donor from the pool.",sexist
sexism2022_english-7642,what do you think about that ? Should i pay her ? Pay whatever she's minimally entitled to legally but kick her ass to the curb.,sexist
sexism2022_english-11192,What an evil traitorous bitch,sexist
sexism2022_english-9782,"I've had enough of leftie bastards,they must worship the devil!",not sexist
sexism2022_english-893,3rd World Shitholer party of criminals. Send Cortez back to her 3rd world shithole & all her supporters.,not sexist
sexism2022_english-4470,i expect to have boomers dissing national socialists right up until the communists shoot them all.,not sexist
sexism2022_english-12163,Get packing you miserable freeze-dried old Kike cunt.,sexist
sexism2022_english-925,Man already jailed to be arraigned in Tucson girls' slayings [URL] #ToxicDiversity,not sexist
sexism2022_english-7561,So how did men reproduce before the female virus kicked in?,sexist
sexism2022_english-17638,She's not crying. She's probably texting her friends complaining about the Fags at the gym.,not sexist
sexism2022_english-19865,It hasn't for many because this greedy bastard had to try and get it all for himself.,not sexist
sexism2022_english-7455,Kick the trans in her man eat,sexist
sexism2022_english-16803,Why the fuck would you go for crazy bitches?,sexist
sexism2022_english-12259,I would love to suck her tits,not sexist
sexism2022_english-13154,Holy fuck is this for real,not sexist
sexism2022_english-10386,"[USER] Like I posted in another post about disgusting b!tch, if she EVER has one I'm calling it premeditated murder!",sexist
sexism2022_english-4534,Women in the military is a joke. Almost any man could beat the shit out of this female guard wearing camo in Penn Station.,sexist
sexism2022_english-17590,"Folks [USER] is what having a small cock looks like Poor little [USER]. Nobody likes him, he has a small pencil dick, he has problems meeting women, and he can't get his testosterone patch dosage correct!",not sexist
sexism2022_english-3788,"what have you tried already? I like to point out that nobody blinks when a smaller man starts shit with a larger man and gets his ass beat, men and women are equal right?",sexist
sexism2022_english-19888,If your a simp women will destroy you. If you tell them to fuck off they are MUCH more likely to leave you alone. Choose.,sexist
sexism2022_english-3233,Damn Global Warming! [URL],not sexist
sexism2022_english-6843,"What seems to be the case is.... if a female puts in her bio “Venmo me and see what happens”, “if you are not rich don’t HMU”, “if you are fat don’t HMU” then it’s perfectly fine but if a guy has some standards, apparently im a piece of shit.",sexist
sexism2022_english-16024,"Only people in my office in a shitty mood today: Our token ""Wise latina"" and the silly single mom beaner burner. Engineering group is all grins (also, all white and all male), even their intern is wearing a red MAGA hate. LOL.",not sexist
sexism2022_english-14758,Hit her with a club on the back of the head and carry her back to your cave oonga boonga style,sexist
sexism2022_english-16602,Twitter hasn't suspended the account? They must really hate guys and whites lol,not sexist
sexism2022_english-12467,[USER] · 8h8 hours ago Shouldn’t the most infamous loser in history shut her pie hole at this point? It’s becoming an authentic tragedy. #TumblingHag [URL],sexist
sexism2022_english-15305,"[URL] Excellent video, neatly showing how women steal from men. Marriage, meritricious law and diamond rings are all jew inventions that transfer wealth from men to women.",sexist
sexism2022_english-224,Now we need a woman come out & accuse Hillary of sexual abuse. [USER],not sexist
sexism2022_english-4156,"Your wife could leave her phone at the office Women can’t be parted with Instagram for two minutes while taking shit mate, what are you talking about even?",sexist
sexism2022_english-6736,"Like the ""stunning and brave"" woman that """"""stopped the police"""""" by showing her pussy. As if police was there only for her...",not sexist
sexism2022_english-4657,How many fat women who got wimps locked actually started working out?,not sexist
sexism2022_english-17177,I can give lots of info on this. Dm if you have questions. Yes youll meet lots of women doing this. However it has not made me any more successful with women if Im being honest.,not sexist
sexism2022_english-7359,This woman is just stupid. [URL],sexist
sexism2022_english-5712,Is she on GAB HERE? I have to look and see! I'll try to follow,not sexist
